"Variable","MAE","RMSE","MAPE"
"Ind_Coal_and_coal_products",105341.499492857,114854.617077113,18.4495944387817
"Ind_Natural_gas",68823.3562570169,75122.5573830788,11.351223104883
"Ind_Biofuels_and_waste",154510.434670786,185488.276550848,45.7917060758544
"Ind_Electricity",225058.215838042,265900.880165635,38.9998924856313
"Ind_Oil_and_oil_products",193305.686968546,211239.108509516,72.2938471025027
"RT_Oil_products",67761.5035116669,73721.0869149794,17.4131683555929
"RT_Natural_gas",976.677047733042,1317.95866500506,27.7795172480459
"RT_Biofuels_and_waste",24046.5704862403,25405.1389154848,19.1988085678802
"RT_Electricity",31110.542506375,38129.2314128439,7.57412758892372
"Kom_Oil_products",7923.72961379614,11259.2483135125,36.8398769111357
"Kom_Natural_gas",1267.85359429697,1611.3427303098,34.6145227059583
"Kom_Biofuels_and_waste",2259.81503396839,2654.93078304141,20.4690853356169
"Kom_Electricity",12538.2332096989,14551.3567831586,5.16251714378836
