"Variable","Year","CI_Upper","Forecast","CI_Lower"
"Temperature",2017,1.21509243531594,0.948000518346107,0.680908601376273
"Temperature",2018,1.24922805213307,0.98213613516324,0.715044218193406
"Temperature",2019,1.30449509570571,1.03740317873587,0.770311261766037
"Temperature",2020,1.36031200546882,1.09322008849898,0.826128171529149
"Temperature",2021,1.41292202270232,1.14583010573249,0.878738188762656
"Temperature",2022,1.47215719787598,1.20506528090614,0.937973363936307
"Temperature",2023,1.53576724055235,1.26867532358252,1.00158340661268
"Emission_GRK",2017,2298764543.62727,1903896037.74803,1509027531.8688
"Emission_GRK",2018,2327266127.33547,1932397621.45623,1537529115.577
"Emission_GRK",2019,2344155447.73747,1949286941.85824,1554418435.979
"Emission_GRK",2020,2378711099.17609,1983842593.29686,1588974087.41762
"Emission_GRK",2021,2433383865.26013,2038515359.3809,1643646853.50166
"Emission_GRK",2022,2435263885.01046,2040395379.13123,1645526873.25199
"Emission_GRK",2023,2464659450.15248,2069790944.27325,1674922438.39402
"Emission_CO2",2017,944552692.218317,748270297.675247,551987903.132178
"Emission_CO2",2018,923924050.26785,727641655.72478,531359261.181711
"Emission_CO2",2019,907634450.320951,711352055.777881,515069661.234812
"Emission_CO2",2020,895677491.84293,699395097.29986,503112702.756791
"Emission_CO2",2021,886696256.740713,690413862.197643,494131467.654573
"Emission_CO2",2022,879072974.294107,682790579.751037,486508185.207968
"Emission_CO2",2023,872660366.488769,676377971.945699,480095577.40263
